label,image_path
0,resized_train_data/isbi2025_ps3c_train_image_72909.png
2,resized_train_data/isbi2025_ps3c_train_image_11710.png
0,resized_train_data/isbi2025_ps3c_train_image_66289.png
2,resized_train_data/isbi2025_ps3c_train_image_32057.png
3,resized_train_data/isbi2025_ps3c_train_image_00722.png
1,resized_train_data/isbi2025_ps3c_train_image_84317.png
2,resized_train_data/isbi2025_ps3c_train_image_24252.png
0,resized_train_data/isbi2025_ps3c_train_image_48350.png
0,resized_train_data/isbi2025_ps3c_train_image_37395.png
1,resized_train_data/isbi2025_ps3c_train_image_83838.png
2,resized_train_data/isbi2025_ps3c_train_image_16852.png
2,resized_train_data/isbi2025_ps3c_train_image_30199.png
0,resized_train_data/isbi2025_ps3c_train_image_68928.png
2,resized_train_data/isbi2025_ps3c_train_image_25245.png
2,resized_train_data/isbi2025_ps3c_train_image_06927.png
2,resized_train_data/isbi2025_ps3c_train_image_26452.png
0,resized_train_data/isbi2025_ps3c_train_image_77569.png
0,resized_train_data/isbi2025_ps3c_train_image_75892.png
0,resized_train_data/isbi2025_ps3c_train_image_82376.png
2,resized_train_data/isbi2025_ps3c_train_image_29959.png
0,resized_train_data/isbi2025_ps3c_train_image_33887.png
0,resized_train_data/isbi2025_ps3c_train_image_81151.png
0,resized_train_data/isbi2025_ps3c_train_image_80736.png
0,resized_train_data/isbi2025_ps3c_train_image_79343.png
1,resized_train_data/isbi2025_ps3c_train_image_82756.png
0,resized_train_data/isbi2025_ps3c_train_image_33908.png
0,resized_train_data/isbi2025_ps3c_train_image_53547.png
2,resized_train_data/isbi2025_ps3c_train_image_31652.png
0,resized_train_data/isbi2025_ps3c_train_image_56944.png
0,resized_train_data/isbi2025_ps3c_train_image_50956.png
2,resized_train_data/isbi2025_ps3c_train_image_15846.png
0,resized_train_data/isbi2025_ps3c_train_image_55632.png
0,resized_train_data/isbi2025_ps3c_train_image_34149.png
2,resized_train_data/isbi2025_ps3c_train_image_10775.png
2,resized_train_data/isbi2025_ps3c_train_image_16470.png
2,resized_train_data/isbi2025_ps3c_train_image_06357.png
0,resized_train_data/isbi2025_ps3c_train_image_58330.png
3,resized_train_data/isbi2025_ps3c_train_image_02490.png
2,resized_train_data/isbi2025_ps3c_train_image_09392.png
0,resized_train_data/isbi2025_ps3c_train_image_65330.png
0,resized_train_data/isbi2025_ps3c_train_image_54182.png
2,resized_train_data/isbi2025_ps3c_train_image_28830.png
2,resized_train_data/isbi2025_ps3c_train_image_08539.png
2,resized_train_data/isbi2025_ps3c_train_image_04356.png
2,resized_train_data/isbi2025_ps3c_train_image_06620.png
0,resized_train_data/isbi2025_ps3c_train_image_52102.png
2,resized_train_data/isbi2025_ps3c_train_image_05232.png
2,resized_train_data/isbi2025_ps3c_train_image_13735.png
0,resized_train_data/isbi2025_ps3c_train_image_68730.png
0,resized_train_data/isbi2025_ps3c_train_image_75371.png
2,resized_train_data/isbi2025_ps3c_train_image_15838.png
0,resized_train_data/isbi2025_ps3c_train_image_81909.png
0,resized_train_data/isbi2025_ps3c_train_image_44436.png
0,resized_train_data/isbi2025_ps3c_train_image_51663.png
2,resized_train_data/isbi2025_ps3c_train_image_19365.png
0,resized_train_data/isbi2025_ps3c_train_image_60239.png
0,resized_train_data/isbi2025_ps3c_train_image_58137.png
2,resized_train_data/isbi2025_ps3c_train_image_21533.png
0,resized_train_data/isbi2025_ps3c_train_image_74275.png
0,resized_train_data/isbi2025_ps3c_train_image_57194.png
2,resized_train_data/isbi2025_ps3c_train_image_28885.png
2,resized_train_data/isbi2025_ps3c_train_image_17217.png
0,resized_train_data/isbi2025_ps3c_train_image_45584.png
0,resized_train_data/isbi2025_ps3c_train_image_61346.png
0,resized_train_data/isbi2025_ps3c_train_image_80960.png
0,resized_train_data/isbi2025_ps3c_train_image_80084.png
2,resized_train_data/isbi2025_ps3c_train_image_14950.png
0,resized_train_data/isbi2025_ps3c_train_image_76218.png
2,resized_train_data/isbi2025_ps3c_train_image_10162.png
2,resized_train_data/isbi2025_ps3c_train_image_11643.png
2,resized_train_data/isbi2025_ps3c_train_image_06431.png
0,resized_train_data/isbi2025_ps3c_train_image_39682.png
0,resized_train_data/isbi2025_ps3c_train_image_47370.png
2,resized_train_data/isbi2025_ps3c_train_image_20794.png
0,resized_train_data/isbi2025_ps3c_train_image_73192.png
0,resized_train_data/isbi2025_ps3c_train_image_71860.png
0,resized_train_data/isbi2025_ps3c_train_image_49152.png
0,resized_train_data/isbi2025_ps3c_train_image_56104.png
0,resized_train_data/isbi2025_ps3c_train_image_61847.png
2,resized_train_data/isbi2025_ps3c_train_image_18666.png
0,resized_train_data/isbi2025_ps3c_train_image_33960.png
0,resized_train_data/isbi2025_ps3c_train_image_64140.png
2,resized_train_data/isbi2025_ps3c_train_image_19520.png
2,resized_train_data/isbi2025_ps3c_train_image_31405.png
0,resized_train_data/isbi2025_ps3c_train_image_60718.png
0,resized_train_data/isbi2025_ps3c_train_image_42675.png
3,resized_train_data/isbi2025_ps3c_train_image_00293.png
2,resized_train_data/isbi2025_ps3c_train_image_03904.png
0,resized_train_data/isbi2025_ps3c_train_image_79066.png
0,resized_train_data/isbi2025_ps3c_train_image_50522.png
2,resized_train_data/isbi2025_ps3c_train_image_23200.png
2,resized_train_data/isbi2025_ps3c_train_image_04406.png
0,resized_train_data/isbi2025_ps3c_train_image_46678.png
0,resized_train_data/isbi2025_ps3c_train_image_38648.png
0,resized_train_data/isbi2025_ps3c_train_image_40250.png
2,resized_train_data/isbi2025_ps3c_train_image_08452.png
0,resized_train_data/isbi2025_ps3c_train_image_82157.png
2,resized_train_data/isbi2025_ps3c_train_image_27784.png
2,resized_train_data/isbi2025_ps3c_train_image_06668.png
0,resized_train_data/isbi2025_ps3c_train_image_33485.png
0,resized_train_data/isbi2025_ps3c_train_image_56130.png
1,resized_train_data/isbi2025_ps3c_train_image_84560.png
0,resized_train_data/isbi2025_ps3c_train_image_71083.png
0,resized_train_data/isbi2025_ps3c_train_image_38306.png
0,resized_train_data/isbi2025_ps3c_train_image_75745.png
3,resized_train_data/isbi2025_ps3c_train_image_02513.png
2,resized_train_data/isbi2025_ps3c_train_image_06916.png
0,resized_train_data/isbi2025_ps3c_train_image_66602.png
0,resized_train_data/isbi2025_ps3c_train_image_38986.png
2,resized_train_data/isbi2025_ps3c_train_image_13193.png
2,resized_train_data/isbi2025_ps3c_train_image_23505.png
2,resized_train_data/isbi2025_ps3c_train_image_04914.png
2,resized_train_data/isbi2025_ps3c_train_image_05850.png
3,resized_train_data/isbi2025_ps3c_train_image_02976.png
1,resized_train_data/isbi2025_ps3c_train_image_83861.png
2,resized_train_data/isbi2025_ps3c_train_image_22171.png
0,resized_train_data/isbi2025_ps3c_train_image_59776.png
2,resized_train_data/isbi2025_ps3c_train_image_08473.png
2,resized_train_data/isbi2025_ps3c_train_image_04390.png
0,resized_train_data/isbi2025_ps3c_train_image_79743.png
0,resized_train_data/isbi2025_ps3c_train_image_69059.png
3,resized_train_data/isbi2025_ps3c_train_image_03282.png
0,resized_train_data/isbi2025_ps3c_train_image_70453.png
2,resized_train_data/isbi2025_ps3c_train_image_20966.png
0,resized_train_data/isbi2025_ps3c_train_image_72415.png
0,resized_train_data/isbi2025_ps3c_train_image_78635.png
0,resized_train_data/isbi2025_ps3c_train_image_40072.png
3,resized_train_data/isbi2025_ps3c_train_image_00610.png
0,resized_train_data/isbi2025_ps3c_train_image_41361.png
0,resized_train_data/isbi2025_ps3c_train_image_56764.png
2,resized_train_data/isbi2025_ps3c_train_image_13719.png
1,resized_train_data/isbi2025_ps3c_train_image_84220.png
3,resized_train_data/isbi2025_ps3c_train_image_00020.png
3,resized_train_data/isbi2025_ps3c_train_image_01420.png
0,resized_train_data/isbi2025_ps3c_train_image_68991.png
2,resized_train_data/isbi2025_ps3c_train_image_16477.png
0,resized_train_data/isbi2025_ps3c_train_image_35861.png
0,resized_train_data/isbi2025_ps3c_train_image_51677.png
2,resized_train_data/isbi2025_ps3c_train_image_26748.png
2,resized_train_data/isbi2025_ps3c_train_image_21601.png
2,resized_train_data/isbi2025_ps3c_train_image_05266.png
3,resized_train_data/isbi2025_ps3c_train_image_01496.png
2,resized_train_data/isbi2025_ps3c_train_image_12821.png
0,resized_train_data/isbi2025_ps3c_train_image_54839.png
0,resized_train_data/isbi2025_ps3c_train_image_80825.png
0,resized_train_data/isbi2025_ps3c_train_image_63527.png
0,resized_train_data/isbi2025_ps3c_train_image_48159.png
0,resized_train_data/isbi2025_ps3c_train_image_69803.png
1,resized_train_data/isbi2025_ps3c_train_image_84189.png
2,resized_train_data/isbi2025_ps3c_train_image_28033.png
0,resized_train_data/isbi2025_ps3c_train_image_34279.png
0,resized_train_data/isbi2025_ps3c_train_image_61448.png
0,resized_train_data/isbi2025_ps3c_train_image_54414.png
0,resized_train_data/isbi2025_ps3c_train_image_74003.png
2,resized_train_data/isbi2025_ps3c_train_image_20484.png
0,resized_train_data/isbi2025_ps3c_train_image_47573.png
2,resized_train_data/isbi2025_ps3c_train_image_11246.png
0,resized_train_data/isbi2025_ps3c_train_image_53578.png
2,resized_train_data/isbi2025_ps3c_train_image_27128.png
2,resized_train_data/isbi2025_ps3c_train_image_12240.png
0,resized_train_data/isbi2025_ps3c_train_image_58305.png
2,resized_train_data/isbi2025_ps3c_train_image_31173.png
2,resized_train_data/isbi2025_ps3c_train_image_32120.png
2,resized_train_data/isbi2025_ps3c_train_image_27441.png
0,resized_train_data/isbi2025_ps3c_train_image_52507.png
0,resized_train_data/isbi2025_ps3c_train_image_54620.png
0,resized_train_data/isbi2025_ps3c_train_image_65236.png
2,resized_train_data/isbi2025_ps3c_train_image_17272.png
0,resized_train_data/isbi2025_ps3c_train_image_49163.png
0,resized_train_data/isbi2025_ps3c_train_image_43752.png
2,resized_train_data/isbi2025_ps3c_train_image_21290.png
3,resized_train_data/isbi2025_ps3c_train_image_03419.png
0,resized_train_data/isbi2025_ps3c_train_image_37949.png
0,resized_train_data/isbi2025_ps3c_train_image_60135.png
2,resized_train_data/isbi2025_ps3c_train_image_31567.png
0,resized_train_data/isbi2025_ps3c_train_image_72737.png
0,resized_train_data/isbi2025_ps3c_train_image_38114.png
0,resized_train_data/isbi2025_ps3c_train_image_33113.png
0,resized_train_data/isbi2025_ps3c_train_image_57035.png
0,resized_train_data/isbi2025_ps3c_train_image_74685.png
0,resized_train_data/isbi2025_ps3c_train_image_52735.png
0,resized_train_data/isbi2025_ps3c_train_image_44084.png
2,resized_train_data/isbi2025_ps3c_train_image_16325.png
2,resized_train_data/isbi2025_ps3c_train_image_09224.png
2,resized_train_data/isbi2025_ps3c_train_image_27556.png
0,resized_train_data/isbi2025_ps3c_train_image_58311.png
2,resized_train_data/isbi2025_ps3c_train_image_24403.png
2,resized_train_data/isbi2025_ps3c_train_image_06881.png
2,resized_train_data/isbi2025_ps3c_train_image_23688.png
0,resized_train_data/isbi2025_ps3c_train_image_53510.png
0,resized_train_data/isbi2025_ps3c_train_image_75742.png
0,resized_train_data/isbi2025_ps3c_train_image_58497.png
2,resized_train_data/isbi2025_ps3c_train_image_06079.png
0,resized_train_data/isbi2025_ps3c_train_image_43139.png
0,resized_train_data/isbi2025_ps3c_train_image_44000.png
0,resized_train_data/isbi2025_ps3c_train_image_77207.png
2,resized_train_data/isbi2025_ps3c_train_image_30107.png
0,resized_train_data/isbi2025_ps3c_train_image_69297.png
0,resized_train_data/isbi2025_ps3c_train_image_53420.png
0,resized_train_data/isbi2025_ps3c_train_image_73684.png
0,resized_train_data/isbi2025_ps3c_train_image_37953.png
1,resized_train_data/isbi2025_ps3c_train_image_83649.png
3,resized_train_data/isbi2025_ps3c_train_image_00489.png
0,resized_train_data/isbi2025_ps3c_train_image_41749.png
0,resized_train_data/isbi2025_ps3c_train_image_43179.png
0,resized_train_data/isbi2025_ps3c_train_image_36043.png
0,resized_train_data/isbi2025_ps3c_train_image_69569.png
0,resized_train_data/isbi2025_ps3c_train_image_80047.png
0,resized_train_data/isbi2025_ps3c_train_image_72170.png
2,resized_train_data/isbi2025_ps3c_train_image_06942.png
2,resized_train_data/isbi2025_ps3c_train_image_16343.png
0,resized_train_data/isbi2025_ps3c_train_image_61032.png
0,resized_train_data/isbi2025_ps3c_train_image_52564.png
0,resized_train_data/isbi2025_ps3c_train_image_76920.png
0,resized_train_data/isbi2025_ps3c_train_image_65012.png
0,resized_train_data/isbi2025_ps3c_train_image_64339.png
0,resized_train_data/isbi2025_ps3c_train_image_48023.png
2,resized_train_data/isbi2025_ps3c_train_image_21788.png
0,resized_train_data/isbi2025_ps3c_train_image_64521.png
1,resized_train_data/isbi2025_ps3c_train_image_84231.png
3,resized_train_data/isbi2025_ps3c_train_image_00592.png
0,resized_train_data/isbi2025_ps3c_train_image_41395.png
2,resized_train_data/isbi2025_ps3c_train_image_17850.png
3,resized_train_data/isbi2025_ps3c_train_image_00837.png
0,resized_train_data/isbi2025_ps3c_train_image_49737.png
1,resized_train_data/isbi2025_ps3c_train_image_84656.png
0,resized_train_data/isbi2025_ps3c_train_image_33546.png
0,resized_train_data/isbi2025_ps3c_train_image_56211.png
0,resized_train_data/isbi2025_ps3c_train_image_38829.png
0,resized_train_data/isbi2025_ps3c_train_image_60620.png
2,resized_train_data/isbi2025_ps3c_train_image_30131.png
0,resized_train_data/isbi2025_ps3c_train_image_69964.png
2,resized_train_data/isbi2025_ps3c_train_image_20912.png
0,resized_train_data/isbi2025_ps3c_train_image_35161.png
0,resized_train_data/isbi2025_ps3c_train_image_58486.png
3,resized_train_data/isbi2025_ps3c_train_image_00935.png
0,resized_train_data/isbi2025_ps3c_train_image_59222.png
0,resized_train_data/isbi2025_ps3c_train_image_48800.png
0,resized_train_data/isbi2025_ps3c_train_image_41730.png
0,resized_train_data/isbi2025_ps3c_train_image_34064.png
2,resized_train_data/isbi2025_ps3c_train_image_18517.png
0,resized_train_data/isbi2025_ps3c_train_image_52210.png
0,resized_train_data/isbi2025_ps3c_train_image_57780.png
3,resized_train_data/isbi2025_ps3c_train_image_03078.png
0,resized_train_data/isbi2025_ps3c_train_image_40586.png
0,resized_train_data/isbi2025_ps3c_train_image_40251.png
0,resized_train_data/isbi2025_ps3c_train_image_39662.png
0,resized_train_data/isbi2025_ps3c_train_image_50299.png
2,resized_train_data/isbi2025_ps3c_train_image_14605.png
0,resized_train_data/isbi2025_ps3c_train_image_49070.png
2,resized_train_data/isbi2025_ps3c_train_image_16532.png
2,resized_train_data/isbi2025_ps3c_train_image_15818.png
2,resized_train_data/isbi2025_ps3c_train_image_12648.png
0,resized_train_data/isbi2025_ps3c_train_image_81447.png
0,resized_train_data/isbi2025_ps3c_train_image_39546.png
0,resized_train_data/isbi2025_ps3c_train_image_42940.png
0,resized_train_data/isbi2025_ps3c_train_image_40685.png
0,resized_train_data/isbi2025_ps3c_train_image_52948.png
3,resized_train_data/isbi2025_ps3c_train_image_03069.png
2,resized_train_data/isbi2025_ps3c_train_image_05681.png
0,resized_train_data/isbi2025_ps3c_train_image_74865.png
2,resized_train_data/isbi2025_ps3c_train_image_28110.png
0,resized_train_data/isbi2025_ps3c_train_image_80752.png
0,resized_train_data/isbi2025_ps3c_train_image_65968.png
0,resized_train_data/isbi2025_ps3c_train_image_73717.png
0,resized_train_data/isbi2025_ps3c_train_image_50722.png
0,resized_train_data/isbi2025_ps3c_train_image_65760.png
2,resized_train_data/isbi2025_ps3c_train_image_24910.png
0,resized_train_data/isbi2025_ps3c_train_image_63731.png
0,resized_train_data/isbi2025_ps3c_train_image_43138.png
0,resized_train_data/isbi2025_ps3c_train_image_69945.png
0,resized_train_data/isbi2025_ps3c_train_image_56975.png
0,resized_train_data/isbi2025_ps3c_train_image_51345.png
0,resized_train_data/isbi2025_ps3c_train_image_79124.png
2,resized_train_data/isbi2025_ps3c_train_image_31786.png
0,resized_train_data/isbi2025_ps3c_train_image_45152.png
2,resized_train_data/isbi2025_ps3c_train_image_11891.png
0,resized_train_data/isbi2025_ps3c_train_image_40043.png
0,resized_train_data/isbi2025_ps3c_train_image_54144.png
0,resized_train_data/isbi2025_ps3c_train_image_53868.png
0,resized_train_data/isbi2025_ps3c_train_image_70113.png
0,resized_train_data/isbi2025_ps3c_train_image_49851.png
0,resized_train_data/isbi2025_ps3c_train_image_74524.png
0,resized_train_data/isbi2025_ps3c_train_image_63396.png
2,resized_train_data/isbi2025_ps3c_train_image_30013.png
2,resized_train_data/isbi2025_ps3c_train_image_23334.png
2,resized_train_data/isbi2025_ps3c_train_image_08893.png
0,resized_train_data/isbi2025_ps3c_train_image_45881.png
0,resized_train_data/isbi2025_ps3c_train_image_59577.png
1,resized_train_data/isbi2025_ps3c_train_image_82809.png
0,resized_train_data/isbi2025_ps3c_train_image_82327.png
2,resized_train_data/isbi2025_ps3c_train_image_28823.png
0,resized_train_data/isbi2025_ps3c_train_image_77222.png
2,resized_train_data/isbi2025_ps3c_train_image_13344.png
2,resized_train_data/isbi2025_ps3c_train_image_25550.png
0,resized_train_data/isbi2025_ps3c_train_image_53532.png
2,resized_train_data/isbi2025_ps3c_train_image_27661.png
0,resized_train_data/isbi2025_ps3c_train_image_75312.png
0,resized_train_data/isbi2025_ps3c_train_image_40679.png
0,resized_train_data/isbi2025_ps3c_train_image_52466.png
3,resized_train_data/isbi2025_ps3c_train_image_02249.png
0,resized_train_data/isbi2025_ps3c_train_image_66847.png
2,resized_train_data/isbi2025_ps3c_train_image_16779.png
2,resized_train_data/isbi2025_ps3c_train_image_10168.png
0,resized_train_data/isbi2025_ps3c_train_image_45885.png
2,resized_train_data/isbi2025_ps3c_train_image_31014.png
0,resized_train_data/isbi2025_ps3c_train_image_74185.png
3,resized_train_data/isbi2025_ps3c_train_image_00509.png
